image_id,transcription,india_label,western_label,china_label,image_path
8194,"DATING A GIRL WHO DOESN'T GIVE HEAD IS LIKE BUYING A CAR THAT DOESN'T TURN LEFT YOU CAN, BUT WHY? Women, amirite? 30 @The MensRoom1",1,,1,E:/pep/data/dev/western\8194.jpg
7440,Via Jokideo.com BITCHES BE LIKE CHECK OUT MY NEW EARRINGS Reinvented by elhajapantie for iFunny :) @ifunny.co,1,,1,E:/pep/data/dev/western\7440.jpg
10524,I NEVER CARED IF THE CHARACTER WAS PLAYED BY A WOMAN OR MAN TILL THE FEMINISTS STARTED TO FORCE WOMEN INTO MANY ROLES,0,,1,E:/pep/data/dev/western\10524.jpg
9112,THAT LOOK YOU MAKE WHEN THERE'S A DEAD HOOKER IN YOUR TRUNK imgflip.com 2-200 AND YOU JUST LAUNCHED YOUR CAR INTO ORBIT HUT,0,,1,E:/pep/data/dev/western\9112.jpg
9397,"A human heart costs around $1,000,000 and weighs averge 10 ounces. The same weight in gold is $16078. So, if your ever feeling sad or worthless, don't forget that your heart alone is worth 62x more than gold.",0,,0,E:/pep/data/dev/western\9397.jpg
2593,"GLAD YOU COULD MAKE IT, MR.BOND",0,,0,E:/pep/data/dev/western\2593.jpg
428,"They didn't earn a badge, but they never forgot that day..",1,,1,E:/pep/data/dev/western\428.jpg
10384,"LOVE IS LIKE A FART, IF U HAVE TO FORCE IT, ITS PROBABLY A SHIT!",0,,0,E:/pep/data/dev/western\10384.jpg
3673,COMPLAINS ABOUT OBJECTIFICATION OF WOMEN IS A CAMGIRL quickmeme.com,1,,1,E:/pep/data/dev/western\3673.jpg
8052,"65% of woman cheat but 85% of the time it is the mans fault. Eg. Women tend to cheat Bcos they feel lonely for long periods of time in a relationship and so might lean on another male for support and accidentally have sex with them. 8:46 pm - 24 Mar. 19- Twitter for iPhone 63 Retweets 181 Likes I DON'T KNOW, SEEMS KINDA GAY TO ME",1,,1,E:/pep/data/dev/western\8052.jpg
4279,man i love watching recess Mo It's my favourite show Show? Lolz me to,0,,0,E:/pep/data/dev/western\4279.jpg
5805,HAVE THE PUSSY MAKE THE RULES! I HAVE THE DICK I MAKE THE RAPE,1,,1,E:/pep/data/dev/western\5805.jpg
212,When your whole squad's down and they're finishing the guy with the gold shield,0,,0,E:/pep/data/dev/western\212.jpg
11086,"Hooker: $100 whatever you want baby. Me: Get in loser, we're going shopping.",0,,1,E:/pep/data/dev/western\11086.jpg
5635,EXCITED FEELING ABOUT SCHOOL STARTING AAAAAND IT'S GONE memeshappen.com,0,,0,E:/pep/data/dev/western\5635.jpg
4724,"When your ""cheat meal"" becomes a ""cheat life""",0,,0,E:/pep/data/dev/western\4724.jpg
6082,"I met a woman outside the mall crying, she had lost $200, so I gave her $40 from the $2001 found. When God blesses you, you must bless others. GRILLS blest",0,,0,E:/pep/data/dev/western\6082.jpg
9732,I LIKE MY COFFEE LIKE I LIKE MY WOMEN WHIPPED. WITH CREAM. Honeymo.net,0,,1,E:/pep/data/dev/western\9732.jpg
1249,60 111 People should invest on petrol than gold FACTS 39 B3 DR KENT WEBS,0,,0,E:/pep/data/dev/western\1249.jpg
10708,THEY CALL ME MR LIGHTNING Lightning never strikes in the same place twice. That's OK I'm happy to strike just once. \o/ Motivated Photos.com,1,,1,E:/pep/data/dev/western\10708.jpg
5282,VOLLEYBALL THONGS Resonal Plus E sm MAKE YOGA PANTS CRY,1,,1,E:/pep/data/dev/western\5282.jpg
5480,Everyone who purchased CALL DUTY MA MODERN WARFARE,0,,0,E:/pep/data/dev/western\5480.jpg
4839,THE DANKEST MEME SERIES #DM5469 Famous Feminist Blobfishes Blob Wu Blob-thrie Blob Red Blob-quinn Blob-keesian,1,,1,E:/pep/data/dev/western\4839.jpg
10778,Coronavirus: Stay home * * Avoid personal contact * Cancel any plans Programmers,0,,0,E:/pep/data/dev/western\10778.jpg
308,Bert lets the Pakistani girl finish her laundry before launching the air strike on her house,0,,1,E:/pep/data/dev/western\308.jpg
10598,objectifying themselves for likes women women women [adultswim.com] why do MEN objectify us? women [adultswim.com),1,,1,E:/pep/data/dev/western\10598.jpg
9147,WHEN SHE GOT A CUTE BODY BUT UGLY ASS FACE feline gentefawr.net,1,,1,E:/pep/data/dev/western\9147.jpg
2409,THE APPLE DOESN'T FALL FAR FROM THE TREE 6 Everyone should be a vegan. F.WOOOSH ZACHFRAFABULOUS,0,,0,E:/pep/data/dev/western\2409.jpg
7775,Feminists today: The age of Men is over..,0,,1,E:/pep/data/dev/western\7775.jpg
11652,I have sexually assaulted *ZERO* women GOTTA PUMP THOSE NUMBERS UP JACK THOSE ARE ROOKIE NUMBERS IN THIS ELECTION,0,,1,E:/pep/data/dev/western\11652.jpg
10116,"Girl, 9, disappears using cream that makes you ten years younger",0,,0,E:/pep/data/dev/western\10116.jpg
2500,WANTS EQUAL RIGHTS FOR WOMEN DOESN'T THINK WOMEN SHOULD BE ELIGIBLE FOR DRAFT quickmeme.com,0,,1,E:/pep/data/dev/western\2500.jpg
7020,WILL THE WOMAN'S PROTEST 121 gettyimagest BE OVER IN TIME FOR THEM TO COOK DINNER?,0,,1,E:/pep/data/dev/western\7020.jpg
1032,SHH...DO YOU HEAR THAT? THAT'S THE SOUND OF A SANDWICH NOT BEING MADE,0,,1,E:/pep/data/dev/western\1032.jpg
10089,"FACTS, LOGIC AND ACTUAL EQUALITY FEMINISTS",0,,1,E:/pep/data/dev/western\10089.jpg
6543,When your wife covers you in sardine oil ZURIELART CON,0,,0,E:/pep/data/dev/western\6543.jpg
8535,Random dudes : * call corona virus 'chinese virus' * librandus: That's very racist and stereotypical Gora man: calls Indias bob and vegene and street shitters librandus :,0,,0,E:/pep/data/dev/western\8535.jpg
11280,Women Men,0,,0,E:/pep/data/dev/western\11280.jpg
7605,Damn y'all see that dog cooking?,1,,1,E:/pep/data/dev/western\7605.jpg
8095,"LOSOP ATA INC TAMI Î“/ÎÎˆÎ§Îœ. ma ""If you cheat on your girl once a month, that's only 12/365 days a year, so you're still 97% faithful, which is an A+"" - Isaac Newton M",0,,0,E:/pep/data/dev/western\8095.jpg
8877,"When you have to think of a response to why you did what you did to piss off your girlfriend and she be staring at you like TICK TOCK, made with mem MUTHAFUCKA!",0,,0,E:/pep/data/dev/western\8877.jpg
8300,wasted Do not cite the deep magic to me Witch. I was there when it was written.,0,,0,E:/pep/data/dev/western\8300.jpg
13102,MILF Imagine how screwed up you'd be if your Mom was one \o/ MM,1,,1,E:/pep/data/dev/western\13102.jpg
3018,"VIA 9GAG.COM 35.800 ONE GIRL'S CAMO IS SO GOOD, YOU CAN HARDLY SEE HER imgflip.com",1,,1,E:/pep/data/dev/western\3018.jpg
10508,SPEAK UP FOR YOURSELF #SAY NO TO RAPE,0,,0,E:/pep/data/dev/western\10508.jpg
1596,HINTH || OUM all This house is a FUCKING PRISON. TH ||| TOUNTAT DEW On planet BULLSHIT WinTal DeW In the galaxy of THIS SUCKS CAMEL DICKS.,0,,0,E:/pep/data/dev/western\1596.jpg
10362,"Him: ""What do you call a girl that don't give head""? Her: ""idk"" Him: ""an uber...""",0,,1,E:/pep/data/dev/western\10362.jpg
5187,"Doc: I have some news for you Woman: oh, i dont wanna know the gender Doc: haha, well, ""it"" is not breathing",0,,0,E:/pep/data/dev/western\5187.jpg
8246,Eating a living chicken Killing the chicken before eating Cooking the chicken before eating Slapping the chicken with 1665m/s before eating C,0,,0,E:/pep/data/dev/western\8246.jpg
1156,ONE DOES NOT SIMPLY SAY THANK YOU WITHOUT A MEME THANKS THANK YOU COOLI I WILL FIND YOU THANK YOU BOSS AND I WILL THANK YOU THANK YOU! YOU ROCK! Tam once again asking for your support. GOOD SIR ãƒ³ THAT WAS MAGICAL THANK YOU has been harassing me using the most vile language. Pls help keep our community clean. THANK YOU memegenerati H THANK YOU VERY MUCH THANK YOU ISAY THANK YOU SO MUCH THANK YOU (DC NOBODY THANKS YOU BETTER PIGACOLLAGE,0,,0,E:/pep/data/dev/western\1156.jpg
4780,"show world Van Heusen HAM AND BANANAS HOLLANDAISE Straight up satanic food, cooked in this monstrosity What's that? You don't want to be a housewife? too fucking bad Constant threat of nuclear war, a wonderful environment to grow up in. face and she follow you anywhere Lifeless, soul crushing, urban decay generating suburbs What do you mean smoking is unhealthy? RACE MIXING STOP THE FACE RACE PRISTMIXING ""We didn't need safe spaces back then...""",0,,1,E:/pep/data/dev/western\4780.jpg
6554,when life gives you lemons #237691558 squirt them in your eyes,0,,0,E:/pep/data/dev/western\6554.jpg
8615,WOMEN AND MONEY Take Either One Away And The Good Life Goes With It motifake.com,1,,1,E:/pep/data/dev/western\8615.jpg
4595,Harpy Eagle KC2420 Siberian Tiger KO-071 Grizzly Bear KO-047 Golden Eagle KO-020 African Lion KO-050 Badger KO-000 Polar Bear KO-048 Bald Eagle KO-021 Cougar KO-053 Bone ( Clones 2012 Jaguar KO-072 Sloth Bear KO-062 Komodo Dragon KO-002 Great Homed Owl KO-004 Chee Front KO-069 A Raven KO-023 Black Bear KO-049 Snapping Turtle KO-050 Cheetah Dew Claw KO-066 Barn Owl KO-005 African Leopard KO-068 Wolf KO-054 Porcupine KO-061 Red-Tail Hawk KO-022 Lynx KO-058 Lynx Bobcat KO-051 KO-052 Peregrine Falcon KO-029 Fox KO-055 KO-056 Racoon Coyote KO-070 Beaver KO-057,0,,0,E:/pep/data/dev/western\4595.jpg
6083,When you're done making a PB&J sandwich,0,,0,E:/pep/data/dev/western\6083.jpg
2054,Verizon Q Search News r/kotakuinaction2 There fixed it TRANS WOMEN Vote EM HO 1:25 PM Home 45m. i.redd.it 44% Popular + Share *** ARE MEN,0,,1,E:/pep/data/dev/western\2054.jpg
10000,MAN SEEKING WOMAN Ignad 18 O,0,,0,E:/pep/data/dev/western\10000.jpg
162,IN MY CLIENT'S DEFENSE THE RED LIGHT AND GREEN LIGHT LOOK EXACTLY THE SAME via FunSubstance.com,0,,0,E:/pep/data/dev/western\162.jpg
4484,"Sexual assault by a woman is just as bad as if it were done by a man. People with common sense Feminists If those kids could read, they'd be very upset.",0,,1,E:/pep/data/dev/western\4484.jpg
1091,"kintsukuroi (n.) (v. phr.) ""to repair with gold""; the art of repairing pottery with gold or silver lacquer and understanding that the piece is more beautiful for having been broken",0,,0,E:/pep/data/dev/western\1091.jpg
6777,I WON THE NIGERIAN LOTTERY FOR 1 MILLION! YES!! Mamo Moppen,0,,0,E:/pep/data/dev/western\6777.jpg
5608,"Guess who's doing their part in not spreading COVID-19 by sitting at home, watching memes and avoiding human contact as usual?",0,,0,E:/pep/data/dev/western\5608.jpg
10659,CURFEW WIFE ME à¶´à¶§à·’ à¶»à·à¶½à·Š CORONA,1,,1,E:/pep/data/dev/western\10659.jpg
10306,GIRLFRIEND GIRLFRIEND LITE,1,,1,E:/pep/data/dev/western\10306.jpg
14145,FUTURE SAMMICH MAKER,0,,0,E:/pep/data/dev/western\14145.jpg
10703,WHEN YOU GET TO BE IN A RELATIONSHIP WITH YOUR CHILDHOOD CRUSH... imgflip.com,0,,0,E:/pep/data/dev/western\10703.jpg
8850,Me Massive pile of laundry @snackytuna All the matching socks,0,,0,E:/pep/data/dev/western\8850.jpg
8146,WOMAN DRIVER SHOULD HAVE STAYED IN THE KITCHEN quickmeme.com,1,,1,E:/pep/data/dev/western\8146.jpg
9694,"Me coming home from work, don't feel like cooking dinner so started gaming Hoke à¨¦à©‡ à¨¤à©‹à¨‚ 123RF 123RF Also me gaming, finally playing rdr2: EAT STEW PLAIN MUTTON",0,,0,E:/pep/data/dev/western\9694.jpg
1178,COMPLAINS SHE'S VIEWED AS A SEX OBJECT GoDaddy DOES COUNTLESS SWIMSUIT PHOTOSHOOTS Natioonide,1,,1,E:/pep/data/dev/western\1178.jpg
4853,"4 O impostor of the vent, What is your wisdom? People who cheat have nothing to win. There are no rewards or stats.",0,,0,E:/pep/data/dev/western\4853.jpg
7024,ALL THAT FOR A DROP OF BLOOD imgflip.com,0,,0,E:/pep/data/dev/western\7024.jpg
196,LONGER YOU STARE FUNNIER IT GETS memecenter.com Meme Center,1,,1,E:/pep/data/dev/western\196.jpg
1621,THE EMPEROR HAS NO CLOTHES ITE HOUSE INGTON,0,,0,E:/pep/data/dev/western\1621.jpg
6766,e AMI INFORMATIONNG.COM Pastor Teaches Female Members How To Give Blow-Job wwwwwwwww i,0,,1,E:/pep/data/dev/western\6766.jpg
6269,I LIKE MY BEER HOW I LIKE MY VIOLENCE DOMESTIC quickmeme.com,0,,1,E:/pep/data/dev/western\6269.jpg
5956,How the non-essentials be treating their essential spouses when they get home from work I'm clean. I'm clean!,1,,0,E:/pep/data/dev/western\5956.jpg
6837,When you see your friend Gurt YOGURT Strawberry,0,,0,E:/pep/data/dev/western\6837.jpg
7256,"Teacher, you're not sharing your screen. iticaboopsyou This is hands down the best thing I've seen for this meme format",0,,0,E:/pep/data/dev/western\7256.jpg
1117,602 FACTS REPS AND DEMS BOTH CHEAT AT THE ELECTION imgflip.com DR KENT WEB,0,,0,E:/pep/data/dev/western\1117.jpg
10471,STARECAT.COM www Pills that taste like lemon,0,,0,E:/pep/data/dev/western\10471.jpg
6036,CAN YOU STOP UPDATING imgflip.com CALL-DUTY WARZONE FOR 5 MINUTES,0,,0,E:/pep/data/dev/western\6036.jpg
997,"Gordon Ramsay cursing at chefs who screwed up the food on Hell's Kitchen Me, who doesn't even know how to cook Haha yes, die trash",0,,0,E:/pep/data/dev/western\997.jpg
10151,TING Rich for President memecrunch.com,0,,0,E:/pep/data/dev/western\10151.jpg
1313,Guys toilets: Guys who piss on facta hunted clown seat shoul R like feral pigs and eliminated. Girls toilets: Who needs atar When we can be stripper made with mematic Trucking Oath Iraas,1,,1,E:/pep/data/dev/western\1313.jpg
2937,EQUAL RIGHTS IUSIC BUILDING imgflip.com EQUAL FIGHTS,1,,1,E:/pep/data/dev/western\2937.jpg
2393,ODAIR H 000A OF Up down left right L1 R1 L2 R2 spawn Jeep,0,,0,E:/pep/data/dev/western\2393.jpg
8187,When you're the first one to finish at an orgy and now you just have to sit there like.......,0,,0,E:/pep/data/dev/western\8187.jpg
7331,PRETTY PLEASE memecrunch.com,0,,0,E:/pep/data/dev/western\7331.jpg
5834,My nephew who wouldn't shut up about slide n kill and cooking. grenades in the new COD mobile. @narnia.folk Do not cite the deep magic to me Witch. I was there when it was written.,0,,0,E:/pep/data/dev/western\5834.jpg
4149,"Western communist hates nationalism is a pacifist, hates militarism patriot of the soviet motherland proud of his nations military strong supporter of nuclear arms thinks ""the cops"" have too much powe/ believes in a strong police force LGBT activist is against nuclear arms supports soviet criminlization of homosexuality has never worked a single job thinks drugs should be legal Eastern communist is feminist is a coal miner, and vetran of stalingrad thinks drug users/dealers should be shot without trial thinks feminism divides the nation and working class",0,,1,E:/pep/data/dev/western\4149.jpg
4731,"Her: Excuse me, I'm trying to put a load in the dishwasher Him: Same",1,,1,E:/pep/data/dev/western\4731.jpg
4889,1 Man The harpoons,0,,1,E:/pep/data/dev/western\4889.jpg
3697,SARAH JESSICA PARKER SEX AND THE CITY 4 - RETURN OF HORSE FACE makeameme.org,0,,1,E:/pep/data/dev/western\3697.jpg
6715,ALPHA vs BETA has sex with men to assert his dominance as a straight alpha male has sex with women because he's too weak to handle a real man,0,,0,E:/pep/data/dev/western\6715.jpg
6592,Me after watching latest episode of Westworld: Am I me?,0,,0,E:/pep/data/dev/western\6592.jpg
489,My dad proud of me for being interested in biology and wildlife Me thanking my guardian angel for not letting him open cougar folder which I forgot to hide,0,,0,E:/pep/data/dev/western\489.jpg
10559,"The virgin modern billionaire Worth 110 billion Worth 400 billion Little to no contribution to Built mosques, schools, and universities, and was in public works Stupid rich, but not incomprehensibly rich Literal personification of the flaws of capitalism The chad Mansa Musa Not playable in Civilization 6 charge of a massive African empire Literally flooded the Egyptian economy with gold Personification of how a cool dude with lots of money can help people tremendously Playable in civ 6",0,,0,E:/pep/data/dev/western\10559.jpg
4487,Muslims Gender neutral pronouns Women Feminists,0,,1,E:/pep/data/dev/western\4487.jpg
365,Realization that the relationship was a failure Watching your and her/his mistakes Feeling sad and happy at the same time,0,,0,E:/pep/data/dev/western\365.jpg
3700,About 50 years too old. FAC What does Kamala Harris smell like?,0,,1,E:/pep/data/dev/western\3700.jpg
2712,DUCKFACE WHEN YOU SUCK SO MUCH DICK THAT IT PERMANENTLY CHANGES YOUR JAW STRUCTURE. funnyasfuck,1,,1,E:/pep/data/dev/western\2712.jpg
6922,The proper way to hug your girl #RespectWomen THE 2.I.L.I 20 Respect dishwashers,1,,1,E:/pep/data/dev/western\6922.jpg
10345,"(1 know why â€¢ Do you I feel so happy Piglet?"" asked Pooh Is it because you shorted all of the fucking cocaine? "" asked Piglet",0,,0,E:/pep/data/dev/western\10345.jpg
4624,SUDDENLY I'M INTO GOLFING,0,,1,E:/pep/data/dev/western\4624.jpg
2527,Boy: Hi Girl: Hello Simps: Your constant harassment of the female gender makes me sick. made with mematic,0,,1,E:/pep/data/dev/western\2527.jpg
7543,Me peeing after the night I had with miss hooker,0,,0,E:/pep/data/dev/western\7543.jpg
11698,"CL All right, we'll call it a draw.",0,,0,E:/pep/data/dev/western\11698.jpg
9920,"DATING IF IT COSTS MORE THAN $200 TO GET HER TO PUT OUT, CUT YOUR LOSSES AND GET A HOOKER NEXT TIME. www.ISHKUR.COM",0,,1,E:/pep/data/dev/western\9920.jpg
3157,Should Killing Female Gamers in Online Games be Considered Rape?,0,,1,E:/pep/data/dev/western\3157.jpg
8982,THIS IS THICK THIS IS FAT LEARN THE DIFFERENCE LADIES 2 COURTESY OF JayRaymond.Net,0,,1,E:/pep/data/dev/western\8982.jpg
7870,"When the discount hooker starts overdosing on the motel floor Gman Hang in there, rental pig.",0,,1,E:/pep/data/dev/western\7870.jpg
1062,YOU WANT THESE TITS? YOUR GONNA HAVE TO WORK FOR THEM. THERE IS A SHOVEL OUT BACK NEXT TO THE PILE OF COW CRAP. TANGEROU.009,1,,1,E:/pep/data/dev/western\1062.jpg
10684,WHAT IF I TOLD YOU PREGNANT WOMEN ARE ALL BODYBUILDERS MEMEFUL.COM,0,,0,E:/pep/data/dev/western\10684.jpg
9052,Girls on twitter: All men are trash Male feminists:,0,,1,E:/pep/data/dev/western\9052.jpg
7886,"la NEWSWEEK.COM Snake bites man, man bites wife so they can die together, wife survives intellecc",0,,0,E:/pep/data/dev/western\7886.jpg
3354,"Want some bucket chellenge, gurl? I think it's sexism, you misogyny",0,,1,E:/pep/data/dev/western\3354.jpg
8983,I'M AN INTROVERT AND ENJOY WORKING FROM HOME I DON'T GET TO SEE MY GIRLFRIEND,0,,0,E:/pep/data/dev/western\8983.jpg
4762,"Portable Dishwasher RIGHT ""DISH WASHER"" mecenter.comMime Center",1,,1,E:/pep/data/dev/western\4762.jpg
7745,Yes I am a girl I can drive better than boys Next Day,1,,1,E:/pep/data/dev/western\7745.jpg
9340,"We don't deserve these beautiful creatures REST IN PEACE WHITE GIRAFFE Kenya's only female white giraffe was killed by poachers Just keep thinkind The saddest part is, her calf is speculated to have starved to death as it refused to leave her side Mum are we yet? there vit keep thinking BA",0,,0,E:/pep/data/dev/western\9340.jpg
3842,yo mama SO ugly... ru saying yes no your mom's a milf? 10 FRE 1000,0,,0,E:/pep/data/dev/western\3842.jpg
8756,marriage Expectation reality For more fun visit Lolker.com,0,,1,E:/pep/data/dev/western\8756.jpg
8607,IF YOU WANT A GIRLFRIEND CLOSE THE INTERNET AND GO OUTSIDE,0,,0,E:/pep/data/dev/western\8607.jpg
